tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47001020100""","""Knoxville, TN""",2.00,3179.00,1531.00,3409.85,41,49,37,20,25,18,20,24,19,5.55,2.91,1.67,2,2,18144,17947,18628,1,1,1,13661,12790,14127,10226,9390,10600,3422,3386,3513,14,14,14,13,13,14,4.8,4.6,0.45,5073,30,8854,40,52,1119,1894,838,27,73
"""47001020201""","""Knoxville, TN""",2.00,4720.00,2029.00,6307.01,53,64,48,30,38,27,23,27,21,6.63,3.73,1.88,2,2,19669,19472,20153,1,1,1,15213,14277,15679,11492,10592,11866,3709,3673,3801,12,12,13,11,12,12,2.8,4.7,0.32,5729,56,8419,40,99,1670,1944,1190,63,37
"""47001020202""","""Knoxville, TN""",3.00,4522.00,1951.00,2137.69,49,59,44,27,33,24,22,26,20,5.86,7.15,1.82,2,2,18342,18145,18825,1,1,1,14593,13677,15060,11121,10240,11496,3459,3423,3550,13,14,14,12,13,13,4.5,5.8,0.91,6182,71,11980,39,22,1487,1594,852,59,41
"""47001020300""","""Knoxville, TN""",3.00,4242.00,1567.00,1246.58,44,53,39,21,26,18,23,27,21,6.68,9.53,1.89,2,2,19120,18923,19604,1,1,1,15184,14244,15650,11566,10662,11940,3606,3570,3697,13,13,13,12,12,12,3.0,5.8,1.26,6200,84,10414,39,28,1154,1140,1212,70,30
"""47001020400""","""Knoxville, TN""",3.00,4432.00,1812.00,2551.83,42,51,38,20,25,18,22,26,20,6.08,8.54,1.82,2,2,18194,17997,18678,1,1,1,14613,13693,15079,11168,10284,11542,3431,3395,3522,14,14,14,13,13,13,3.8,6.0,0.71,6367,62,12097,39,27,1107,1205,860,65,35
"""47001020500""","""Knoxville, TN""",3.00,4088.00,1615.00,1249.32,40,49,36,18,23,16,22,26,20,6.33,8.77,1.81,2,2,19099,18902,19583,1,1,1,14664,13751,15130,11051,10173,11425,3602,3566,3693,12,12,12,11,11,12,4.9,4.0,1.29,5660,62,7297,41,22,1013,1126,858,55,45
"""47001020600""","""Knoxville, TN""",2.00,2434.00,926.00,919.44,49,59,44,24,30,21,25,29,23,7.48,7.61,2.04,2,2,21686,21489,22170,0,0,0,16580,15594,17046,12481,11530,12855,4090,4054,4181,10,10,10,9,9,10,2.4,3.6,1.01,5212,99,4924,41,30,1325,1349,1076,90,10
"""47001020700""","""Knoxville, TN""",2.00,1508.00,586.00,56442.33,42,50,38,15,19,13,27,31,24,8.19,0.31,2.14,2,2,24501,24304,24985,0,0,0,17743,16724,18208,13114,12131,13489,4621,4585,4712,8,8,8,7,7,8,0.9,2.0,0.01,1720,70,1439,41,293,836,847,772,87,13
"""47001020800""","""Knoxville, TN""",3.00,4453.00,1945.00,8877.29,45,54,40,21,26,18,24,28,22,7.38,2.71,1.93,2,2,22096,21899,22580,0,0,0,16019,15065,16485,11843,10925,12217,4167,4131,4258,9,9,9,8,9,9,2.9,2.2,0.22,2739,63,2103,42,54,1141,1294,762,68,32
"""47001020901""","""Knoxville, TN""",4.00,5995.00,2470.00,26669.19,52,63,47,26,32,23,26,31,24,8.34,1.34,2.12,2,2,24380,24183,24864,0,0,0,17579,16567,18045,12974,11998,13349,4598,4562,4689,7,7,7,7,7,7,1.6,1.5,0.09,2518,79,2092,43,130,1420,1524,476,85,15
"""47001020902""","""Knoxville, TN""",4.00,6295.00,2203.00,20523.89,51,62,46,26,33,23,25,30,23,5.06,0.78,2.05,2,2,22667,22470,23151,0,0,0,16852,15861,17318,12570,11614,12944,4275,4239,4366,8,8,8,8,8,8,2.0,2.3,0.11,3336,70,4137,43,114,1452,1618,892,82,18
"""47001021001""","""Knoxville, TN""",2.00,2633.00,980.00,27898.83,42,51,38,16,20,14,26,30,24,4.17,0.33,2.10,2,2,23173,22976,23657,0,0,0,17224,16219,17690,12845,11875,13219,4370,4334,4461,9,9,9,8,9,9,1.7,3.1,0.04,2692,72,2618,41,214,896,978,322,85,15
"""47001021002""","""Knoxville, TN""",2.00,3587.00,1335.00,4047.77,47,56,42,22,27,19,25,29,23,7.23,2.39,2.02,2,2,21776,21579,22259,0,0,0,16500,15518,16966,12384,11438,12758,4106,4071,4198,10,10,10,9,9,10,2.5,3.7,0.33,4354,90,3595,40,41,1219,1274,923,84,16
"""47001021100""","""Knoxville, TN""",3.00,4445.00,1694.00,6626.56,49,60,44,24,31,22,25,29,23,7.71,2.42,2.03,2,2,21970,21773,22454,0,0,0,16596,15611,17062,12443,11494,12817,4143,4107,4234,10,10,10,9,10,10,2.2,3.7,0.26,3979,82,3361,40,71,1358,1393,1256,85,15
"""47001021201""","""Knoxville, TN""",4.00,5045.00,1903.00,13317.50,45,54,40,20,25,18,25,29,22,7.45,2.34,2.00,2,2,21855,21658,22339,0,0,0,16368,15394,16834,12237,11299,12612,4122,4086,4213,9,9,9,8,9,9,1.8,2.9,0.14,3939,76,4226,42,111,1125,1193,900,72,28
"""47001021202""","""Knoxville, TN""",4.00,4994.00,2334.00,2431.82,40,48,36,19,23,17,21,25,20,5.69,9.05,1.75,2,2,18965,18768,19448,1,1,1,14270,13376,14737,10682,9824,11057,3576,3540,3668,12,12,12,11,11,11,4.0,3.4,0.96,5041,55,6793,42,16,1039,1168,874,46,54
"""47001021301""","""Knoxville, TN""",2.00,3481.00,1356.00,7390.32,50,61,45,25,31,22,25,30,23,7.90,1.96,2.07,2,2,22130,21933,22614,0,0,0,16845,15849,17311,12663,11703,13037,4173,4138,4265,9,9,9,8,8,9,1.6,2.8,0.18,4765,80,5172,42,125,1389,1466,627,87,13
